"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M130T34_1_POS_RPLC"	0.248242217116054	-1.14702507122308	0.696858293003061	-0.668377847833045	-0.958740094417161	0.377790530895199	0.404154906310807	-0.734838244560392	-0.470388252673817	0.33098894907409	1.12091716133944	-0.0399749958692597	-0.311019815274746	0.185200162172056	0.795624235172087	0.13937921972703	1.01282519573629	-0.0992272496211961	0.189525076172238	1.12495439513848	0.17234245654041	0.760893265944542	1.54064727258341	0.816881803205128	0.242191851393871	-1.32172278273432	-0.819011441027669	0.0220561658214535	-2.63772750607261	1.28728159950762	-0.723479251668893	1.51375766358791	-1.56204249624872	0.45228471196443	-0.207748310843531	0.750071208616717	0.360465127509623	-0.713009349554107	-0.742636728991256	-0.756886683947008	-1.50246181779337	-0.19380966101787	0.446549106016116	2.07111263907853	-0.914143927888113	0.0708579805079767	0.898341187799967	1.3176460449298	2.12710248756375	-0.516545435096593	-0.378337486105728	-0.258333070991494	-0.352387899592043	-0.911618695042056	-1.41414762211283	0.538958857956076	0.545249225810494	-0.977794552351933	-1.11496564271711	-0.528330304061274	-1.21669022218621	0.305985999873454	-1.27600791611669	-0.335281838846385	0.821706978416944	-0.77497578531544	0.043159760096646	-0.2993270776937	-0.682187515967548	0.93719240480629	-0.589999466486309	0.488736600546864	-0.216943987854763	1.75715108200617	-0.0310904297422483	2.04723997882004	0.440212666146196	-0.131095252279515	-1.55204093114413	1.90650827795853	0.0307701541317764	0.320311451028762	0.201056976942513	0.706111665962038	2.65987048596189	0.937446961836815	-0.913101052093232	-0.81028510577939	-1.17751474146266	0.257487706786198	-0.76948228869976	-0.979695322783091	-0.425225566307938	-1.82072580396437	1.57916123042583	-1.02285883788701
"M130T52_POS_RPLC"	0.110269730690801	0.0331443670662346	-0.881063132250395	-0.449812503724539	0.438645218490413	-0.56817158034814	-1.08254613536323	-0.715600056796939	1.01910118931646	-0.0139670814054795	2.47427029614227	-0.421100694493396	-0.0129002217126502	0.185843899153054	-0.794755207150124	0.210202810558642	0.541331050320039	-0.677237352281079	-0.158383954702347	-0.155618842904567	0.509825165749614	-0.484758066298668	0.70371054486931	0.8616229130391	0.0968163958583629	0.0346070310651849	-1.15453774191606	-0.196571059469845	1.22359005234156	0.642050728069914	-1.13047514567697	0.836465300277239	2.90483069718656	-0.482495564899162	0.47684344851246	-4.1358815559327	-0.0852110743256959	-0.876160628523049	-0.292925929017029	-1.09122412982575	-0.854792504349815	-0.278648670387313	0.0744048929983092	0.0922650194707549	-1.64658892736577	-0.798823266591943	0.328639577329268	0.249836477651463	-0.628732081221523	0.792959389016428	-1.29289210730347	0.28697341399665	0.340814899763595	-0.880579579175096	-0.761529897981327	-1.2591108694856	-0.311792188364717	-0.924886638216862	-1.13089264617298	0.675138783756749	-1.54417973619928	-0.357156371592312	-1.20930754765773	0.657372652444087	0.186000262574722	-0.00422982271892743	2.25099057582384	-0.757447364527602	-1.03503118269249	-0.0216916303422343	1.09613458837295	0.450237430092766	0.618230698613528	-0.608863737152779	0.818929946150015	0.378774806243675	-0.256929420858753	1.72294895717111	0.290101521360087	1.07468418413935	0.355910481878813	1.21716735736633	0.549060256885939	0.887304442709206	-0.253722275656369	-0.70564557876706	0.7716817882771	-0.730007728344367	1.07298011568536	1.47322347143669	0.424875075950722	-0.0174007142091625	0.501527147135042	1.23958829684923	-0.597745362725983	0.548098159228259
"M130T215_POS_RPLC"	-0.23690099191793	0.936686513347686	-0.728101973570211	0.479246739754082	0.0778396702834048	0.1101508895398	0.0647880375495682	0.37764450847363	-1.06528981089497	-0.298013481016245	0.262343594279953	1.4211724673979	-0.0470801120292398	0.483505560523522	-0.574651950237108	-1.36877645547907	-0.121022687225593	-0.551989989849161	0.28164448867759	-0.528922707226487	-1.37089442264013	0.223616682481121	-1.11114856280902	-0.934362393445199	0.810127536768023	0.461627970771502	0.778251609219313	-2.55930312926558	-0.0290304244130637	0.398603286452194	-0.476304411488168	0.875899558366519	1.25002751917072	0.610111525443405	0.403154356765026	-1.52803916939805	0.709786443791152	1.27314059789437	-0.503114748575222	1.53464616930187	-1.98154134992167	-0.417591837465039	-0.591223538310427	-0.0577363527550712	-1.26472318425813	0.624611506276861	0.327544157939851	0.525131177208344	-1.68845633113747	1.13984339444014	-0.499101191537352	0.19957240904821	0.454326568214586	0.957478107862282	0.254536619697654	-1.55372404561049	1.85127561334173	1.07897374798278	0.269437553068452	3.38585785035349	0.504014937557292	-0.79546568886455	-0.917252542287425	-0.0292516078191322	-0.764258883364793	-0.703868426374285	-1.40182948749711	1.38043589480055	1.3806129936945	0.112856784977353	0.162084948868591	-0.825478591037552	2.04370504251037	1.11412743208642	-0.000421820632148678	-2.14718089985753	0.671518627101434	0.239355460642978	-0.320865475169927	0.595959968574749	-1.15314237416459	-0.3845237178452	-0.732363662442426	-1.6042304677384	0.293563575952334	0.490002877799443	0.374862714482661	-0.817474508012689	-1.22215232477525	0.243494515325205	1.52911974943781	0.550012382400438	-0.341547624462058	-0.601439970267335	0.471629565780804	-0.200168578591169
"M132T35_2_POS_RPLC"	-1.1014103846279	-1.0601782115129	0.273994556872548	-1.17191662911686	-0.359825977951406	0.101932261428637	0.0478542014490479	-0.484425098576273	0.00686276739523407	0.116432545086304	0.165420185664898	-0.409578902126139	1.4795291688708	0.961189178719422	1.31509068780609	-0.375186173011601	-0.671582687171652	-1.04161874885651	0.77872417386071	1.31803916154429	-0.402580738176632	0.317056036160927	1.36650859512075	0.147402443195958	0.0194736547721676	-1.27125268124506	0.647917458387185	-0.631753725787926	-0.936853653585269	-0.450093992142309	-2.77642773112412	-0.246716856224312	-2.36565696195915	1.48765943150333	0.206993098935454	0.767171747375963	-1.02866440066626	-0.898098748068231	-0.620560326024426	0.664956115364158	-1.91208945184654	-1.06796234823445	-0.183382903965266	-0.65695101123045	-0.765480413676701	0.0584984482708975	0.48667941140204	-0.381174628059341	0.99600736980221	-0.193658565847066	-0.606809214173283	-0.291452678231341	0.8991585591852	-0.383738764324967	0.311982160835958	-1.09155970083953	1.42728980346605	-0.729606507480996	1.38441921537645	-0.252406551447852	-0.112020856197325	0.158387901725307	0.714639272001474	0.60428501128678	-0.00872135256025812	-0.100877342562414	-0.731878404519558	-0.373561045937512	0.022807924348821	-0.338498875013318	0.272448510118633	-0.0184146840480137	0.291134477286278	0.480712965596998	0.794425858101621	0.644669104300777	2.09835802089287	-0.753637853995922	0.705811791872642	0.31044692461842	-0.0672962238590667	0.167273408319052	0.577166828462844	-0.464083414282837	1.56980248024142	0.267091698504229	0.814977455010518	-1.41130828657334	-0.0879486786385254	1.8432753603938	0.2656936552027	-0.75500556481934	1.01675212459403	-2.16123338122321	2.31643213122202	0.51430598958946
"M135T442_POS_RPLC"	0.82632428589119	-0.886916746685489	0.498784022945043	1.45213274930919	0.352196927266202	0.904716813486535	0.293811378527328	0.759351177315391	0.313161204097553	1.23449081481361	1.49888416071121	0.227644754013709	-1.21021354327717	-1.28814391647043	-0.87023955846856	0.390093973087672	0.45217758917413	0.362627572099827	-0.93499325285908	-1.45928237494855	-1.79287941894942	-1.30064823389193	0.588744501345328	-1.15067399406157	0.158427395397362	-1.30051032011382	-1.59073247070328	1.09184457334271	-0.115873318334218	-0.334460761444187	-2.07769487813215	-1.23794511324849	-1.11818693477295	-1.10130166527158	-0.962591425160239	1.00354550928118	0.319284027482107	0.8382617566089	0.375574600812018	0.621641117030025	0.114018283924339	0.193971227717497	-0.374561532950756	0.59960808974419	-0.459038654238557	0.630184348628675	0.661853860487341	0.117979600129221	0.325063103862462	1.04520043853568	1.17997226926508	0.92288802234573	1.70529862673618	0.221996709926289	0.720396930641671	0.974011945252256	0.957544872734793	-0.871482274028027	0.500064918474445	1.06112556625618	0.746046663896878	0.861484756875472	-2.20477787977329	0.19470957354556	0.671893870263926	0.962697191833964	1.35502740676615	0.877671737469743	-0.136672096593497	1.10418788394681	-0.784090587484848	-1.31967483946419	0.560622616182699	1.14255323675254	-0.0571224478784991	-1.06691481857584	0.531526113978488	-1.12654522770631	-1.89784329392861	1.89668277189844	0.246804613322939	0.296928481697668	-0.632267915886658	0.230330535556	-1.1800074169689	-1.19674690636243	0.786752963671298	1.03164323063036	-1.62895661813012	0.77168851286707	-0.949590135237534	0.346351203623064	-1.40931190321883	-1.4346415741376	-1.38777136988676	-0.259197664234935
"M137T143_POS_RPLC"	0.234272195528533	-1.85621703381018	0.65137543519624	-0.790329158441525	0.711666382134284	-0.0550475923134329	1.16854342628366	1.0614386196999	0.133635877398053	-0.35053858829019	-0.0708891545487488	1.5329185935599	0.839632848764818	1.52004085765407	1.19557735110821	-0.652934565634999	-0.545153764159761	-0.505903337784554	0.0461963270477727	1.26518726674656	0.557682905163106	0.554998491043379	-0.69136974381582	0.534183834695865	-0.184415306402886	1.41846929707097	1.82135102616172	-1.93393268202624	1.20986582710773	1.64162395836284	-0.900626890029861	1.57486993456732	1.4030429358118	1.21863062505295	0.935904243676124	-1.62147360163308	-0.00933508470657978	1.1470636258685	-0.429783516737233	-0.374891156024738	-0.407657712043265	-1.19329054807553	-0.63373811366506	-0.48275850935506	-1.84466194174975	0.0931916797878333	-0.655251980587861	-1.08532136019991	1.15848292278841	-0.65487658864743	-0.639079405073775	-0.462336240259549	0.521358870397979	-1.53179898461963	-0.857784999066382	-0.405269599980568	-0.996682304051094	0.526640808443107	-0.130056910013271	-0.881988438066358	0.576148066855045	0.742396594525677	-1.60083533433406	-0.566230326085094	-0.700109308649393	0.551176055116777	1.6320308358562	-1.4886846659103	-1.24769322421653	-0.895479720195027	1.01033424041096	0.546877284893521	-0.606475653751634	-0.813875108637268	0.239932655892347	0.0394820947426537	0.684311633239639	-0.154842502207612	0.419614753822424	-1.03070085470049	-0.712982301396676	-0.694057189432589	0.50856608872967	-1.63404420949109	0.830084987944907	0.6482166902511	-1.6541442358238	-1.45547362558339	0.763839811782733	-0.463586169445632	0.200352139356313	0.0451223205583336	1.0242403819794	0.696881324965497	1.25456006373221	0.462595049897857
"M137T211_2_POS_RPLC"	-0.00594553510249771	0.0478823225791754	-0.304710423033076	0.575144319857898	-0.0613783664485661	-0.0343425921666999	-0.317569616211871	0.283445049100279	-0.0356246725219709	0.77935328516582	1.34874317832507	-0.641343403686192	-0.180297473263055	-0.176770667076812	0.449606296489192	-0.0697139956257124	0.876348267684521	-0.827035989219905	-0.169763597739776	0.462074640625221	-0.770660960017378	-0.6249808886864	1.07376437725453	-0.256497343413433	0.554383083511967	-0.400247494948357	0.392157745072972	-5.65871697025724	0.634240128468325	0.231877432608593	0.286156469212767	-0.0742778009812304	0.995061522304549	-0.100621799399693	-0.382050576026827	-1.47168367846334	0.724997530660864	-1.02125118520633	0.494182088815968	-0.988848211252591	-0.256389041885292	-1.99467476255664	0.546369731849541	0.730139028517037	-0.198810106048206	1.15768505784286	0.978958424964736	0.491912355045741	0.628475454601483	0.357153068239431	0.291715928935552	0.695245647475439	0.838265609998803	0.375122910538815	0.446844256135121	0.0827670068155044	-0.235515431449028	-1.08170941146912	1.20437542897422	-0.297974992093938	-0.23057841748559	0.352132910789884	0.250469798552728	0.444286472331722	0.871742776203562	0.506296474148229	-3.6688899555144	0.76120813710693	0.215190930323891	1.60881192996477	0.213874623913363	-0.729967938433448	-0.126280859829795	0.660923449155179	1.26367595643104	-1.24910068966338	0.593786792760379	0.513896033189457	0.468401828354804	1.02407333437672	-0.13433268544577	0.237259101543108	-0.690201328743405	-1.48080348975587	0.744500759957217	0.0130752158055916	0.109001626492048	-0.85238506445012	-0.555269176288513	0.0142417625541329	-0.58503128165458	-0.332015953061411	0.216799149951125	-0.80190510153439	0.184543685732538	-0.22647146919858
"M137T486_POS_RPLC"	1.10492560575342	-1.14213212724859	-0.460582331063068	0.529723855744752	-0.10247214413393	-0.345695278530412	0.653934883294321	0.811567858198384	-0.851816025187134	1.14632483708121	0.765897693986031	-0.903372594194488	-1.7184179287752	-0.422786069494634	0.151080551834544	-0.137371990203392	0.456494017161061	-0.0776302794878731	0.326460419373779	-0.0682463885992846	-0.312757495449049	0.815980464851048	-2.16036265660814	-0.0907769524430761	-0.641459740923385	-1.49132503901455	-0.173373201090504	-1.1673666295869	0.485181077651267	-1.91016862601195	-3.61193364241264	-0.900704755024303	-0.310325596846518	0.977617115771519	2.46967952522686	-1.47491171261357	-1.32439823955772	1.06888610222997	0.76251286641186	-0.0261133989225911	-0.57540773466626	0.673581050170595	-2.22158225099557	-0.186688474568867	0.123091796734078	0.706928582319703	1.43564629050753	-0.38510247869293	-0.402004681272892	0.339109438348809	0.657026981593171	1.06078779690199	-0.212602061598217	0.0231376983176052	-0.176765540857	1.38683362527033	-0.475797966531947	-0.724333681835903	0.807081584383901	0.689162132484664	0.305473924715327	-0.301211801013747	-0.677910975318579	0.11908969368484	0.533177970835466	0.0924674672026872	0.493805696360033	1.22279568923034	-1.04711232139791	1.85893345135113	0.0857988692256683	0.722807711550848	-0.853060814275705	1.86127380544861	0.34954085737287	1.29324136315556	0.163788215346607	-0.0736899913078404	0.532396078879141	-0.633975751228039	1.20232537023561	-0.952022956850015	-0.10541381059266	-0.300288170019107	0.121907656965294	0.0487158035131153	0.81449575644658	1.70536309906224	-0.371954762666646	0.179749781800945	-1.2287296522531	0.435403552707654	-0.518899705725064	-0.88377618954188	0.205409342107717	0.35821760783209
"M144T52_POS_RPLC"	0.204922104104126	0.23642851426695	-0.635355594564938	-0.375493312367542	0.573651421847213	-0.345592511928	-0.930911246344341	-0.760817748547471	1.20993039569245	-0.0318456223891675	2.72173268559738	-0.0182047010636084	-0.134411669570485	-0.0482019931129643	-0.569968090854831	0.170977623707238	0.834251786252653	-0.817319833556705	0.181784744873486	0.200253934815887	-0.248468619972962	-0.296027530885815	0.734476075614725	0.56222470911841	0.2292451939035	-0.889002195744142	-0.633466495582004	-0.316294919429422	0.418572507591545	-0.090965838010374	-0.621339982349053	0.363933829582807	2.28650727718971	-0.407295737107891	0.615986355327301	-3.93470890169621	-0.0623637788954504	-0.823781355595189	-0.205650430756275	-0.63730539220777	-0.933965593754792	0.0294191044386236	0.20205042658766	0.137177627068882	-1.51337525368674	-0.459987125468718	0.349703675300151	0.656364794396633	-0.335056215786963	1.01861459949487	-1.41037415737781	0.654705727012978	0.144127370884965	-0.83306727376807	-0.806641841891468	-1.47898237866706	-0.183642389229749	-0.927966800417757	-1.13971154086055	0.83954185289213	-1.39885342618825	-0.193020878335398	-1.26032602087748	1.23099626810622	0.0545572570473363	-0.0880250470095915	2.56347651025728	-0.593595057220281	-1.03333808950051	-0.00681346145366095	0.833708678085817	0.155980224608156	0.725957840009184	-0.451435503795771	0.681453921271036	-0.360020646551639	-0.6771138185518	1.10844962345516	-0.172245487118777	1.15522535819385	0.363455538914571	1.20826437292087	0.411435326712991	0.908050164565815	0.178929637813492	-0.664272592370052	1.34744682631199	-0.558374335001568	0.797120994812072	1.80032580655729	-0.020539767915649	-0.053601705192316	-0.150069846523906	0.423951341100864	0.0187904655464231	-0.00495073680378602
"M146T248_POS_RPLC"	-0.00232004974636164	0.883410621315954	-1.58332898893845	-0.426770743846339	0.899862395467516	-0.812018888351209	-0.154809434856966	-1.07008298611881	0.451473160323835	-1.01091675085832	0.822503696111366	0.535341066876008	-0.364527249010574	0.545307620670358	0.354086299783612	0.456363548323546	-0.108893265840578	-0.148283882621535	-0.182710077459427	-0.418857346236287	0.185071498191057	-0.180079126873538	-1.24282744125648	0.603892615263211	-1.17732135731198	0.53541580375081	-0.359294992581454	-0.611203278505297	-0.0876039318273357	1.0464211474253	-0.664326784440742	0.885091268702863	0.76167667255211	1.04864307654195	0.397873929699258	-2.23535371856915	-0.779884978816543	0.448342235939953	-0.428078621707312	0.500374449152026	-2.2424037261999	-1.00588555431527	-1.52941279233797	-0.290428607633806	-1.31011682772734	-0.77938994217906	-0.849042290448536	0.748846012063369	-1.31702294574933	1.0743250679967	0.579810666685832	-0.108975265623727	2.66688711200282	-0.587400877638455	-0.764579365386039	-0.41732563462346	0.0899559269924337	0.877137827660436	-0.710052977318592	1.91216774235184	0.402544717298591	-0.65807280501703	-1.00618161149501	0.00705135529728035	-1.31237850779725	-0.319177407179557	1.99236320967339	-0.279306569658044	-1.61813979676114	0.246654295406671	0.282184226529085	0.0892467215534711	1.17610934129755	-0.414714803263707	1.06189614808376	-1.04830740737637	-0.00634661359555237	0.168527964146105	0.243910423713726	1.55405562381185	-0.37704161819086	-0.35404677644927	-0.215808052836983	0.882382094940609	0.487698329086242	0.160484988707706	1.3988735144971	-0.80197927021076	1.00645470632665	1.42359856887351	0.61751448727117	-0.406978223047692	-0.493342604072433	1.65807862146804	1.2563793537595	-0.15293738367835
"M153T73_POS_RPLC"	0.0245733176390182	0.278683927772837	-0.515793222071745	0.248352903754041	1.29409853052937	1.42345631541362	-0.486198210561544	0.0509914384243698	1.32491389572795	-0.487636927058008	0.86480219783134	0.341396760700351	-0.556366706083357	0.34991613040253	1.02392941322325	-0.124519249819029	-0.161767865439675	-1.1301251318324	-0.151624307136851	-1.91999893006695	-0.728558114555451	1.7381304605095	-3.31004559485557	0.56616515584932	0.645960160898983	-0.558296104236105	0.587875259443097	1.14265458319467	0.604856422232267	1.45396258154638	-1.76556028632866	0.733702012057845	-1.15872173682713	0.973344865655912	-0.273974918375254	0.237380100476319	0.268770608178571	-0.774837041962517	3.03878895279696	0.194535370372562	-1.56517782341227	-0.365666939619742	-0.169846888928262	-0.911368973460634	0.789617328199174	-0.695471600277904	-0.236199955002553	-0.0969608199298062	0.139867897941048	-0.0141754595575207	0.173054914627883	-1.13605239482658	0.67483604475602	-0.7987353711182	0.696000896042177	-0.955128693674864	0.111055470617602	3.09204410418213	-0.866910667547296	0.459881113373567	2.18148619335502	-0.0829425090429193	-0.274659801915173	-0.271271706982662	-1.03626519524542	-0.562023378189493	-0.720496773023196	-0.353187128410079	-0.438503019567367	-1.34608766265381	0.637074552758325	-0.690512168747462	-1.47036497412512	-0.31856155365029	0.0566470110582604	0.90323911485421	-1.50218455257	-0.131344989661041	0.211653790343119	-0.75541275251257	-0.696587933167398	-1.13627798512614	0.258861446049822	-0.9497819288401	0.0925328618749973	-0.174540694108725	-0.0539920887866958	0.498673421601993	1.51111667704265	1.19865192542463	0.894439150734156	-0.720024081252904	-0.0526492867781737	0.551012010338947	0.245067442714285	0.865337366401536
"M154T104_POS_RPLC"	0.0619179702674668	0.185981016442355	-0.905076810553109	0.286436264301816	1.10146693308092	1.33827331365752	-0.737481342622191	-0.0867994740139606	1.15302936553414	-0.639190954210369	0.852197971513739	0.213876156485365	-0.64883358251576	0.0884402119504464	1.04811120847802	-0.187699466794145	-0.311096123307778	-0.779002709830096	-0.185460566622824	-2.00776767748295	-0.922557728793309	1.75830317746228	-3.08609060649432	0.46430545457179	0.189250967554972	-1.06663677788043	0.36240422338903	1.15574561331376	-0.279619478875161	1.32037514773877	-2.64930972835131	0.777239909872709	-1.07504203731692	0.997280631572868	-0.372895548829825	0.205382176739607	-0.153392650569009	0.424353071488529	3.05278579014218	0.811023237336057	-1.73799880310076	-0.252702238457945	-0.177405936847503	-0.679466257344578	0.692496875116425	-0.995968888964777	-0.04849181921722	-0.385278094755071	-0.203232148114302	0.395755331036748	0.378692033569616	-0.780530360048877	1.45525027207939	-0.479204165677464	0.567343091753812	-0.450241998923614	0.693755538677476	3.07254911377431	-0.893821856254396	0.744596223866026	2.23818411204372	-0.527939238313283	-0.91877634598545	-0.747038755663811	-0.970565095113814	-0.0957256716289558	-0.136386848339472	-0.191657091932718	-0.737696548837953	-0.903271661929168	0.217767252619281	-0.826862869405972	-1.30177446654084	-0.58980686712351	-0.010602872927842	0.460223771315845	-1.1509374641946	-0.570823734981585	0.0282337751340059	-0.334973359221815	-0.410286819033947	-0.950561745723778	0.293298540872711	-0.186853740506758	0.163348035235649	0.0148496670007376	0.22399667147836	1.2640539048596	1.39048781032116	1.33263033786941	0.648203705396526	-0.598052284896552	0.0721108015142693	-0.0498234756558942	0.353894782615407	0.838811329682863
"M154T34_POS_RPLC"	0.547073359919016	0.190887198905577	1.25218962655885	0.495370319408284	1.07646269396838	1.27809523999261	0.350683233394808	0.826799924910337	0.210740618713016	0.285757278234985	0.247201483090793	1.34721206965004	1.45721515364175	-0.927146330007232	0.35952682092504	0.372998155566131	0.0694994728460792	0.00534129044394148	-0.253912590608009	0.216521613926503	-0.43806740785223	-0.259724122412805	0.740366246387485	-1.10408466609665	0.720447263747516	-0.0885680202377377	0.331012120397704	-0.649067830154452	-0.707823643319775	-1.15056076195148	0.273243645826749	-0.551767435267841	4.11314838252316	1.58675109875368	-1.29672425099405	-0.397440234428742	0.712722338013458	0.683479310025357	-0.230848110196821	-0.165788196002987	0.440662955023702	0.170471684007265	0.540879540270494	-0.614712723655255	-0.370780046749814	0.44335163706747	-0.969459940521023	0.140559747300032	0.0816052331393786	-0.19090420888095	0.420062506521201	0.343507683005477	-0.0625954930134123	-0.486896036233812	-0.491793060488395	0.0851577308927991	-0.128011052784255	1.03899561085848	-0.201718572492689	0.117284228381492	0.953573359938495	0.409746998572866	1.10669545434454	0.409339490833269	0.0338255719854216	0.429854835356807	-0.0896420468601217	-0.189319280266586	-0.0244590013840455	0.0334608536760125	-0.285744988933743	-1.30614781364579	0.227757989802568	-0.39226884605343	-1.47792803006423	-0.741305607016064	-2.20064344570947	-0.250561870967683	-0.51911562973306	0.249752885612946	0.282310584703123	-0.0826415761603844	0.510864518037678	0.236274716933486	1.30506778587025	-1.12838827652312	-1.48485939452992	-0.34937148952901	-1.62913873250815	0.125128441775493	-1.87620402456301	-0.178771792532596	-1.08049354764165	-4.62002175877374	1.59116917780896	0.167314706255249
"M155T879_POS_RPLC"	0.2854806445956	2.40336533945183	0.44248430610204	0.746242124740225	1.78224480115919	0.532382132042636	0.178916778384822	0.0581710329945167	1.09782875342742	0.570425809731376	-0.0721472370035433	0.96163193277289	-0.981452197166185	-0.702798386696069	-0.282054322921649	0.820986349625556	0.337692487237843	0.731023132043931	-1.0347456881293	-1.26229258773748	-1.43555908179086	-0.903798679788956	1.32356239545222	-0.669888985003234	0.936368933080521	-0.996357344344599	-1.17782733210699	2.29404715565321	-1.26219052981427	-0.490261869227169	1.52450056167801	-0.568276336000165	-0.54013675986863	-1.73128337736874	-1.00962322962362	-0.632808728058873	1.69615985884985	-0.47894239173402	-0.613121915635932	0.529884026817366	1.15628946956329	0.990664949194406	2.14821201440801	0.677048561565363	1.26557388910909	0.754799667329393	0.89138661576607	0.450987748401835	1.62613579136943	-0.362322163770218	0.101958052404646	0.434306193465934	-2.50809338991658	-0.0361313781548187	-0.00720709076647276	-0.608548498856298	-0.65516931553987	1.19265770579758	-0.888766844353061	-0.229238837366338	1.49393399721206	0.666202952691832	1.55372267549604	0.171936859073373	0.183297676237724	0.0591950580338946	-1.03332939672438	0.550089974585158	0.270584960883834	-0.64902499465108	-0.841998554267438	-0.874604816370122	-0.366409230593757	0.582036480300565	-0.564102103927382	-1.13734783377225	0.0470139471954734	-0.570614793315343	-0.701728336538753	-2.55925160442789	0.623765380232074	0.407020408895843	-0.723760630471834	-0.107647920339095	-0.988685335013673	-0.877479931955015	-0.399410986046641	0.510146783879332	-0.818949023276993	0.664292567776263	-0.86431159461511	0.299793440870081	-0.774330592634656	-0.328322050041148	-0.789258849679488	-0.914839300173674
"M155T845_POS_RPLC"	0.0138599948194844	2.29244815797231	0.653577368349299	0.731977744041853	1.73962261919914	0.66468873938215	0.672002460930156	-0.505942850385416	0.905403985705496	0.444914365095619	-0.39308455100292	0.857581662686388	-0.977115844897252	-0.649269893176005	-0.244316713673219	0.617482619089011	0.359158455949702	-0.00503536954516812	-1.18658563945812	-0.63566899528359	-0.890384106282627	-0.837583522450511	1.45418507009648	-0.77727249854177	1.08575530127938	-0.845882094040098	-0.283380262128701	1.4674325462731	-3.23894322113216	-0.79032202262844	1.34614624330406	-0.518699035865657	-0.924817762709624	-1.26808966395548	-0.613860072021697	-1.07021356251153	1.19387639927109	-1.57493314681634	-0.0456520605549156	0.171773402313457	1.42436692600479	0.452918977893688	1.499006288691	1.0587069670341	1.29368364164576	0.583425807808676	-0.0399874156672356	0.298805245659197	1.7828825152809	-0.23743441791005	0.710626068863017	0.117895415260372	-1.96020856091497	0.566577060336106	-0.125340249193373	-0.58715008484581	-0.925792491180873	1.4806572347366	-0.882720336713392	-0.522783385081676	0.752011115584283	0.651566151181006	2.52302326086582	0.957140942748334	0.580227570687826	0.169667005604633	-1.27732326951881	0.373256475733044	0.527284209589038	-0.128185065783644	-0.682722043650083	-1.35115784946781	-0.382892177363413	0.973542902307592	-1.05813454375381	-0.54399568536537	0.813720582486669	-0.45438465290835	-0.912007392238899	-1.79405434589438	0.669625367004924	0.306744413463975	-0.896940688743723	-0.0493443806161783	-0.512292654512145	-1.04477662462624	-0.0710775216355206	0.340061625849293	-0.391205633460326	0.495052881858072	-1.35820083915428	0.681978542214963	-0.704462968438676	-0.564500853580313	-0.0176389549630056	-1.00257435590825
